model,pipeline,AUROC_mean,AUROC_sd,PR_AUC_mean,Brier_mean,AUC_inflation,top_SHAP_feature
LogisticRegression,clean,0.509,0.0164,0.2762,0.2517,0.0,
LogisticRegression,tg4h_leakage,0.9995,0.0006,,,0.4905,tg4h
LogisticRegression,tcr_leakage,0.9997,0.0006,,,0.4907,tcr
LogisticRegression,global_scaling,0.515,0.0252,,,0.006,N/A
LogisticRegression,global_winsorization,0.5163,0.0246,,,0.0073,N/A
LogisticRegression,global_label_threshold,0.515,0.0252,,,0.006,N/A
LogisticRegression,smote_before_cv,0.5455,0.0248,,,0.0365,N/A
LogisticRegression,feature_selection_leakage,0.5138,0.028,,,0.0048,N/A
LogisticRegression,combined_leakage,0.9996,0.0002,,,0.4906,tg4h
RandomForest,clean,0.4934,0.0328,0.2664,0.2339,0.0,
RandomForest,tg4h_leakage,0.9872,0.0053,,,0.4938,N/A
RandomForest,tcr_leakage,1.0,0.0,,,0.5066,tcr
RandomForest,global_scaling,0.4874,0.0299,,,-0.006,N/A
RandomForest,global_winsorization,0.4866,0.0276,,,-0.0068,N/A
RandomForest,global_label_threshold,0.4874,0.0299,,,-0.006,N/A
RandomForest,smote_before_cv,0.8188,0.0376,,,0.3254,N/A
RandomForest,feature_selection_leakage,0.4791,0.0622,,,-0.0143,N/A
RandomForest,combined_leakage,0.9943,0.0019,,,0.5009,N/A
SVM,clean,0.4986,0.0293,0.2691,0.2566,0.0,
SVM,tg4h_leakage,0.9885,0.0024,,,0.4899,N/A
SVM,tcr_leakage,0.9934,0.0009,,,0.4948,tcr
SVM,global_scaling,0.5021,0.0062,,,0.0035,N/A
SVM,global_winsorization,0.4993,0.0049,,,0.0007,N/A
SVM,global_label_threshold,0.5021,0.0062,,,0.0035,N/A
SVM,smote_before_cv,0.7265,0.0174,,,0.2279,N/A
SVM,feature_selection_leakage,0.4852,0.0326,,,-0.0134,N/A
SVM,combined_leakage,0.9977,0.001,,,0.4991,N/A
XGBoost,clean,0.4822,0.0318,0.2604,0.2534,0.0,
XGBoost,tg4h_leakage,0.997,0.0025,,,0.5148,tg4h
XGBoost,tcr_leakage,0.9996,0.001,,,0.5174,tcr
XGBoost,global_scaling,0.4774,0.0313,,,-0.0048,N/A
XGBoost,global_winsorization,0.4831,0.0401,,,0.0009,N/A
XGBoost,global_label_threshold,0.4774,0.0313,,,-0.0048,N/A
XGBoost,smote_before_cv,0.746,0.0286,,,0.2638,N/A
XGBoost,feature_selection_leakage,0.4816,0.0607,,,-0.0006,N/A
XGBoost,combined_leakage,0.9987,0.0006,,,0.5165,tg4h
