scenario,contam_rate,outlier_types,strategy,n_seeds,AUROC_mean,AUROC_sd,AUROC_p2_5,AUROC_p97_5,Brier_mean
clean_0pct,0.0,none,no_cleaning,15,0.5096,0.0179,0.481,0.5404,0.2511
clean_0pct,0.0,none,global_cleaning,15,0.5096,0.0179,0.481,0.5404,0.2511
clean_0pct,0.0,none,fold_cleaning,15,0.5096,0.0179,0.481,0.5404,0.2511
clean_0pct,0.0,none,prespecified_clean,15,0.5096,0.0179,0.481,0.5404,0.2511
neg_tg4h_1pct,0.01,neg_tg4h,no_cleaning,15,0.5096,0.0179,0.481,0.5404,0.2511
neg_tg4h_1pct,0.01,neg_tg4h,global_cleaning,15,0.5096,0.0179,0.481,0.5404,0.2511
neg_tg4h_1pct,0.01,neg_tg4h,fold_cleaning,15,0.5096,0.0179,0.481,0.5404,0.2511
neg_tg4h_1pct,0.01,neg_tg4h,prespecified_clean,15,0.5096,0.0179,0.481,0.5404,0.2511
neg_tg4h_5pct,0.05,neg_tg4h,no_cleaning,15,0.5096,0.0179,0.481,0.5404,0.2511
neg_tg4h_5pct,0.05,neg_tg4h,global_cleaning,15,0.5096,0.0179,0.481,0.5404,0.2511
neg_tg4h_5pct,0.05,neg_tg4h,fold_cleaning,15,0.5096,0.0179,0.481,0.5404,0.2511
neg_tg4h_5pct,0.05,neg_tg4h,prespecified_clean,15,0.5096,0.0179,0.481,0.5404,0.2511
ext_hct_1pct,0.01,extreme_hct,no_cleaning,15,0.5094,0.017,0.4845,0.5411,0.2511
ext_hct_1pct,0.01,extreme_hct,global_cleaning,15,0.5094,0.017,0.4845,0.5411,0.2511
ext_hct_1pct,0.01,extreme_hct,fold_cleaning,15,0.5094,0.017,0.4845,0.5411,0.2511
ext_hct_1pct,0.01,extreme_hct,prespecified_clean,15,0.5094,0.017,0.4845,0.5411,0.2511
ext_hct_5pct,0.05,extreme_hct,no_cleaning,15,0.5088,0.0191,0.4809,0.545,0.251
ext_hct_5pct,0.05,extreme_hct,global_cleaning,15,0.5075,0.0179,0.4843,0.542,0.2512
ext_hct_5pct,0.05,extreme_hct,fold_cleaning,15,0.5075,0.0179,0.4843,0.542,0.2512
ext_hct_5pct,0.05,extreme_hct,prespecified_clean,15,0.5075,0.0179,0.4843,0.542,0.2512
ext_tp_1pct,0.01,extreme_tp,no_cleaning,15,0.5095,0.0166,0.4835,0.5381,0.2512
ext_tp_1pct,0.01,extreme_tp,global_cleaning,15,0.5095,0.0166,0.4835,0.5381,0.2512
ext_tp_1pct,0.01,extreme_tp,fold_cleaning,15,0.5095,0.0166,0.4835,0.5381,0.2512
ext_tp_1pct,0.01,extreme_tp,prespecified_clean,15,0.5095,0.0166,0.4835,0.5381,0.2512
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,15,0.5071,0.0184,0.4784,0.5386,0.2514
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,15,0.5071,0.0184,0.4784,0.5386,0.2514
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,15,0.5071,0.0184,0.4784,0.5386,0.2514
mixed_1pct,0.01,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,15,0.5071,0.0184,0.4784,0.5386,0.2514
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,no_cleaning,15,0.5109,0.0188,0.4828,0.5414,0.251
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,global_cleaning,15,0.5126,0.0197,0.484,0.5454,0.2511
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,fold_cleaning,15,0.5126,0.0197,0.484,0.5454,0.2511
mixed_5pct,0.05,neg_tg4h+extreme_hct+extreme_tp,prespecified_clean,15,0.5126,0.0197,0.484,0.5454,0.2511
