scenario,contam_rate,outlier_types,strategy,seed,n_implausible,implaus_pct,AUROC,Brier,n_folds
clean_0pct,0.0,none,no_cleaning,1,0,0.0,0.5114,0.251,5
clean_0pct,0.0,none,no_cleaning,2,0,0.0,0.4909,0.2521,5
clean_0pct,0.0,none,no_cleaning,3,0,0.0,0.5108,0.2505,5
clean_0pct,0.0,none,no_cleaning,4,0,0.0,0.5056,0.2512,5
clean_0pct,0.0,none,no_cleaning,5,0,0.0,0.4757,0.2519,5
clean_0pct,0.0,none,no_cleaning,6,0,0.0,0.4996,0.2517,5
clean_0pct,0.0,none,no_cleaning,7,0,0.0,0.499,0.252,5
clean_0pct,0.0,none,no_cleaning,8,0,0.0,0.5004,0.251,5
clean_0pct,0.0,none,no_cleaning,9,0,0.0,0.4986,0.2521,5
clean_0pct,0.0,none,no_cleaning,10,0,0.0,0.5251,0.2509,5
clean_0pct,0.0,none,no_cleaning,11,0,0.0,0.5318,0.2507,5
clean_0pct,0.0,none,no_cleaning,12,0,0.0,0.5079,0.2514,5
clean_0pct,0.0,none,no_cleaning,13,0,0.0,0.5081,0.2519,5
clean_0pct,0.0,none,no_cleaning,14,0,0.0,0.5356,0.2497,5
clean_0pct,0.0,none,no_cleaning,15,0,0.0,0.543,0.2485,5
clean_0pct,0.0,none,global_cleaning,1,0,0.0,0.5114,0.251,5
clean_0pct,0.0,none,global_cleaning,2,0,0.0,0.4909,0.2521,5
clean_0pct,0.0,none,global_cleaning,3,0,0.0,0.5108,0.2505,5
clean_0pct,0.0,none,global_cleaning,4,0,0.0,0.5056,0.2512,5
clean_0pct,0.0,none,global_cleaning,5,0,0.0,0.4757,0.2519,5
clean_0pct,0.0,none,global_cleaning,6,0,0.0,0.4996,0.2517,5
clean_0pct,0.0,none,global_cleaning,7,0,0.0,0.499,0.252,5
clean_0pct,0.0,none,global_cleaning,8,0,0.0,0.5004,0.251,5
clean_0pct,0.0,none,global_cleaning,9,0,0.0,0.4986,0.2521,5
clean_0pct,0.0,none,global_cleaning,10,0,0.0,0.5251,0.2509,5
clean_0pct,0.0,none,global_cleaning,11,0,0.0,0.5318,0.2507,5
clean_0pct,0.0,none,global_cleaning,12,0,0.0,0.5079,0.2514,5
clean_0pct,0.0,none,global_cleaning,13,0,0.0,0.5081,0.2519,5
clean_0pct,0.0,none,global_cleaning,14,0,0.0,0.5356,0.2497,5
clean_0pct,0.0,none,global_cleaning,15,0,0.0,0.543,0.2485,5
clean_0pct,0.0,none,fold_cleaning,1,0,0.0,0.5114,0.251,5
clean_0pct,0.0,none,fold_cleaning,2,0,0.0,0.4909,0.2521,5
clean_0pct,0.0,none,fold_cleaning,3,0,0.0,0.5108,0.2505,5
clean_0pct,0.0,none,fold_cleaning,4,0,0.0,0.5056,0.2512,5
clean_0pct,0.0,none,fold_cleaning,5,0,0.0,0.4757,0.2519,5
clean_0pct,0.0,none,fold_cleaning,6,0,0.0,0.4996,0.2517,5
clean_0pct,0.0,none,fold_cleaning,7,0,0.0,0.499,0.252,5
clean_0pct,0.0,none,fold_cleaning,8,0,0.0,0.5004,0.251,5
clean_0pct,0.0,none,fold_cleaning,9,0,0.0,0.4986,0.2521,5
clean_0pct,0.0,none,fold_cleaning,10,0,0.0,0.5251,0.2509,5
clean_0pct,0.0,none,fold_cleaning,11,0,0.0,0.5318,0.2507,5
clean_0pct,0.0,none,fold_cleaning,12,0,0.0,0.5079,0.2514,5
